8,1513391815,84
5,1513392815,74
8,1513393815,34
10,1513394815,64
5,1513395815,31
6,1513396815,78
3,1513397815,90
2,1513398815,79
5,1513399815,51
3,1513400815,94
4,1513401815,10
6,1513402815,74
10,1513403815,10
10,1513404815,56
10,1513405815,51
6,1513406815,17
2,1513407815,44
4,1513408815,100
6,1513409815,67
4,1513410815,69
2,1513411815,96
2,1513412815,74
6,1513413815,49
9,1513414815,52
3,1513415815,49
2,1513416815,32
2,1513417815,81
5,1513418815,54
3,1513419815,14
3,1513420815,11
8,1513421815,57
2,1513422815,28
6,1513423815,32
7,1513424815,26
8,1513425815,65
6,1513426815,26
1,1513427815,80
9,1513428815,32
8,1513429815,23
6,1513430815,93
7,1513431815,54
4,1513432815,43
8,1513433815,28
4,1513434815,27
2,1513435815,96
4,1513436815,26
4,1513437815,99
9,1513438815,69
4,1513439815,53
7,1513440815,16
3,1513441815,92
9,1513442815,33
5,1513443815,98
1,1513444815,79
4,1513445815,85
4,1513446815,61
3,1513447815,100
7,1513448815,29
2,1513449815,63
2,1513450815,33
3,1513451815,86
10,1513452815,69
2,1513453815,99
10,1513454815,41
1,1513455815,62
10,1513456815,58
5,1513457815,24
5,1513458815,24
2,1513459815,87
10,1513460815,74
1,1513461815,29
6,1513462815,25
9,1513463815,19
2,1513464815,86
8,1513465815,45
9,1513466815,54
8,1513467815,31
7,1513468815,99
10,1513469815,62
7,1513470815,35
9,1513471815,18
8,1513472815,86
9,1513473815,90
5,1513474815,95
8,1513475815,85
4,1513476815,69
9,1513477815,76
6,1513478815,54
10,1513479815,73
6,1513480815,50
4,1513481815,47
5,1513482815,96
3,1513483815,78
10,1513484815,87
1,1513485815,57
10,1513486815,72
7,1513487815,52
9,1513488815,64
8,1513489815,80
5,1513490815,11
